CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
2499281,mv,-71.05227,42.35538,REPORTED INJURIES   (P) (E) (F),2017-05-21,73322
2386826,mv,-71.08705400000001,42.298132,REPORTED INJURIES   (P) (E) (F),2017-03-31,85558
2382667,mv,-71.089889,42.308287,REPORTED INJURIES   (P) (E) (F),2017-03-30,28978
2463798,mv,-71.095444,42.350559000000004,REPORTED INJURIES   (P) (E) (F),2017-05-06,25762
2332240,mv,-71.112959,42.268785,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-05,78271
2316561,mv,-71.106773,42.287734,REPORTED INJURIES   (P) (E) (F),2017-02-26,38309
2344440,mv,-71.074962,42.325205,REPORTED INJURIES   (P) (E) (F),2017-03-11,58158
2535584,mv,-71.090593,42.333909999999996,REPORTED INJURIES   (P) (E) (F),2017-06-06,73916
2590460,mv,-71.072558,42.28288,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-29,14559
2481929,mv,-71.143851,42.265654999999995,REPORTED INJURIES   (P) (E) (F),2017-05-14,43315
2237797,mv,-71.09049,42.297241,REPORTED INJURIES   (P) (E) (F),2017-01-19,37128
2390072,mv,-71.119316,42.364052,REPORTED INJURIES   (P) (E) (F),2017-04-02,63085
2437940,mv,-71.07641,42.307093,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-24,80747
2314364,mv,-71.099601,42.282331,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-25,31226
2512500,mv,-71.108092,42.351555,REPORTED INJURIES   (P) (E) (F),2017-05-27,60609
2248430,mv,-71.046858,42.331263,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-24,49096
2441421,mv,-71.073309,42.290602,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-26,55972
2572493,mv,-70.999687,42.384113,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-21,64088
2284254,mv,-71.093102,42.351217,REPORTED INJURIES   (P) (E) (F),2017-02-10,66192
2586465,mv,-71.058938,42.365086,REPORTED INJURIES   (P) (E) (F),2017-06-27,50360
2244978,mv,-71.066968,42.361129999999996,REPORTED INJURIES   (P) (E) (F),2017-01-22,66000
2227461,mv,-71.095396,42.286768,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-14,8384
2583969,mv,-71.086056,42.349575,REPORTED INJURIES   (P) (E) (F),2017-06-26,46397
2563686,mv,-71.150979,42.351326,PEDESTRIAN STRUCK   (P) (E) (F),2017-06-18,33668
2271884,mv,-71.05937,42.300831,REPORTED INJURIES   (P) (E) (F),2017-02-04,59989
2273496,mv,-71.092235,42.282252,REPORTED INJURIES   (P) (E) (F),2017-02-05,50599
2217273,mv,-71.09699599999999,42.328144,REPORTED INJURIES   (P) (E) (F),2017-01-09,44451
2348824,mv,-71.057539,42.311524,REPORTED INJURIES   (P) (E) (F),2017-03-13,76191
2484987,mv,-71.09610500000001,42.331655,EMS VEHICLE INVOLVED   (E) (P),2017-05-16,1187
2360181,mv,-71.080074,42.335947,REPORTED INJURIES   (P) (E) (F),2017-03-19,36832
2542093,mv,-71.107466,42.306501000000004,REPORTED INJURIES   (P) (E) (F),2017-06-09,53925
2567241,mv,-71.073962,42.290462,REPORTED INJURIES   (P) (E) (F),2017-06-19,63865
2334474,mv,-71.077832,42.318284000000006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-06,81108
2440274,mv,-71.055644,42.300315999999995,REPORTED INJURIES   (P) (E) (F),2017-04-26,5745
2421722,mv,-71.06199000000001,42.320518,REPORTED INJURIES   (P) (E) (F),2017-04-17,6578
2336122,mv,-71.123713,42.368331,REPORTED INJURIES   (P) (E) (F),2017-03-07,66387
2595056,mv,-71.090851,42.285661,REPORTED INJURIES   (P) (E) (F),2017-06-30,83424
2581572,mv,-71.05390799999999,42.340809,NO INJURIES,2017-06-25,44888
2206180,mv,-71.09504799999999,42.31338,REPORTED INJURIES   (P) (E) (F),2017-01-03,59954
2408240,mv,-71.085992,42.270794,REPORTED INJURIES   (P) (E) (F),2017-04-11,27609
2538758,mv,-71.080629,42.333502,REPORTED INJURIES   (P) (E) (F),2017-06-08,31920
2275821,mv,-71.158423,42.260157,REPORTED INJURIES   (P) (E) (F),2017-02-06,61466
2570007,mv,-71.049986,42.291993,REPORTED INJURIES   (P) (E) (F),2017-06-20,67748
2584230,mv,-71.082543,42.323532,REPORTED INJURIES   (P) (E) (F),2017-06-26,54060
2571691,mv,-71.10571800000001,42.300162,REPORTED INJURIES   (P) (E) (F),2017-06-21,43994
2536355,mv,-71.10466,42.300287,REPORTED INJURIES   (P) (E) (F),2017-06-07,33273
2398719,mv,-71.08764000000001,42.311583,REPORTED INJURIES   (P) (E) (F),2017-04-06,63258
2461587,mv,-71.08514,42.312358,REPORTED INJURIES   (P) (E) (F),2017-05-05,34042
2371656,mv,-71.072849,42.327631,REPORTED INJURIES   (P) (E) (F),2017-03-24,63550
2511562,mv,-71.077773,42.320313,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-27,20752
2561998,mv,-71.106055,42.300948,NO INJURIES,2017-06-17,57291
2216080,mv,-71.11700400000001,42.315619,REPORTED INJURIES   (P) (E) (F),2017-01-08,68949
2305722,mv,-71.064661,42.312753,REPORTED INJURIES   (P) (E) (F),2017-02-21,34796
2587616,mv,-71.084278,42.303396,REPORTED INJURIES   (P) (E) (F),2017-06-27,82515
2213370,mv,-71.058334,42.308013,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-07,7579
2216740,mv,-71.05505500000001,42.36254,REPORTED INJURIES   (P) (E) (F),2017-01-09,25723
2493107,mv,-71.03526600000001,42.379141,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-19,26518
2579921,mv,-71.080563,42.305442,REPORTED INJURIES   (P) (E) (F),2017-06-24,66890
2488559,mv,-71.062228,42.367703000000006,REPORTED INJURIES   (P) (E) (F),2017-05-17,47111
2518180,mv,-71.073355,42.333619,REPORTED INJURIES   (P) (E) (F),2017-05-30,48507
2453123,mv,-71.07211600000001,42.33254,REPORTED INJURIES   (P) (E) (F),2017-05-01,54264
2355398,mv,-71.08975,42.281366999999996,REPORTED INJURIES   (P) (E) (F),2017-03-17,29040
2460115,mv,-71.084002,42.330338,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-04,58133
2245369,mv,-71.142958,42.343812,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-23,767
2256680,mv,-71.150049,42.287283,REPORTED INJURIES   (P) (E) (F),2017-01-28,38730
2453288,mv,-71.098384,42.318295,REPORTED INJURIES   (P) (E) (F),2017-05-01,59346
2320143,mv,-71.11635799999999,42.278872,REPORTED INJURIES   (P) (E) (F),2017-02-28,22673
2490342,mv,-71.059956,42.372882000000004,REPORTED INJURIES   (P) (E) (F),2017-05-18,24586
2357651,mv,-71.117182,42.35362,REPORTED INJURIES   (P) (E) (F),2017-03-18,10935
2281762,mv,-71.024854,42.364177000000005,REPORTED INJURIES   (P) (E) (F),2017-02-09,40937
2361521,mv,-71.05547299999999,42.361135,REPORTED INJURIES   (P) (E) (F),2017-03-20,3058
2568012,mv,-71.108995,42.337303999999996,REPORTED INJURIES   (P) (E) (F),2017-06-19,86185
2488913,mv,-71.058557,42.30703,REPORTED INJURIES   (P) (E) (F),2017-05-17,57917
2214011,mv,-71.089922,42.302227,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-07,45401
2591078,mv,-71.064575,42.3623,REPORTED INJURIES   (P) (E) (F),2017-06-29,40678
2367154,mv,-71.06631999999999,42.338606,REPORTED INJURIES   (P) (E) (F),2017-03-22,54462
2593962,mv,-71.085981,42.32945,REPORTED INJURIES   (P) (E) (F),2017-06-30,53893
2474066,mv,-71.069885,42.350159999999995,NO INJURIES,2017-05-10,77702
2516717,mv,-71.07199399999999,42.359998,REPORTED INJURIES   (P) (E) (F),2017-05-29,67528
2405874,mv,-71.06405699999999,42.285824,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-10,26061
2505143,mv,-71.082904,42.324692999999996,REPORTED INJURIES   (P) (E) (F),2017-05-24,39981
2495839,mv,-71.078817,42.303752,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-20,32647
2211759,mv,-71.130086,42.243265,REPORTED INJURIES   (P) (E) (F),2017-01-06,39697
2486435,mv,-71.072162,42.295863,REPORTED INJURIES   (P) (E) (F),2017-05-16,57972
2376422,mv,-71.080314,42.3393,REPORTED INJURIES   (P) (E) (F),2017-03-27,34712
2357617,mv,-71.071537,42.344015,REPORTED INJURIES   (P) (E) (F),2017-03-18,9514
2504763,mv,-71.122452,42.250084,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-24,28477
2255868,mv,-71.079385,42.332031,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-27,84881
2389345,mv,-71.074827,42.33119,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-02,34465
2583548,mv,-71.088334,42.294077,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-26,34827
2245259,mv,-71.077014,42.336459999999995,REPORTED INJURIES   (P) (E) (F),2017-01-22,80583
2430377,mv,-71.080779,42.284724,REPORTED INJURIES   (P) (E) (F),2017-04-21,11931
2503723,mv,-71.128941,42.285709000000004,REPORTED INJURIES   (P) (E) (F),2017-05-23,65137
2293952,mv,-71.080236,42.307482,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-15,51643
2231165,mv,-71.06456899999999,42.346635,REPORTED INJURIES   (P) (E) (F),2017-01-16,12282
2419418,mv,-71.08283,42.303901,REPORTED INJURIES   (P) (E) (F),2017-04-15,82817
2274783,mv,-71.085267,42.303406,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-06,25191
2511953,mv,-71.14852900000001,42.282056,REPORTED INJURIES   (P) (E) (F),2017-05-27,40491
2245885,mv,-71.058256,42.330342,WITH DRUNK DRIVER,2017-01-23,33764
2536357,mv,-71.124593,42.254954,REPORTED INJURIES   (P) (E) (F),2017-06-07,33362
2409155,mv,-71.074127,42.304908000000005,REPORTED INJURIES   (P) (E) (F),2017-04-11,52389
2561984,mv,-71.11064499999999,42.269634,REPORTED INJURIES   (P) (E) (F),2017-06-17,56970
2477349,mv,-71.070153,42.273829,REPORTED INJURIES   (P) (E) (F),2017-05-12,37842
2516094,mv,-71.11795699999999,42.264503000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-29,43749
2309994,mv,-71.08050300000001,42.341653,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-23,35303
2387499,mv,-71.071119,42.28165,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-01,35721
2372962,mv,-71.064132,42.339462,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-25,40105
2290732,mv,-71.073394,42.384554,REPORTED INJURIES   (P) (E) (F),2017-02-14,24499
2376443,mv,-71.07268,42.275273999999996,REPORTED INJURIES   (P) (E) (F),2017-03-27,35335
2356912,mv,-71.077773,42.320313,REPORTED INJURIES   (P) (E) (F),2017-03-17,72220
2404886,mv,-71.056939,42.367364,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-09,60226
2581975,mv,-71.143675,42.272835,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-25,58549
2337408,mv,-71.076784,42.383748,REPORTED INJURIES   (P) (E) (F),2017-03-08,41499
2481419,mv,-71.08471,42.305589000000005,REPORTED INJURIES   (P) (E) (F),2017-05-14,9582
2582544,mv,-71.06874499999999,42.361090999999995,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2017-06-25,76199
2349479,mv,-71.078467,42.296813,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-14,31985
2591559,mv,-71.07265,42.280927,REPORTED INJURIES   (P) (E) (F),2017-06-29,53379
2512939,mv,-71.071686,42.290973,REPORTED INJURIES   (P) (E) (F),2017-05-27,74717
2533428,mv,-71.064706,42.339805,REPORTED INJURIES   (P) (E) (F),2017-06-05,74571
2474637,mv,-71.114104,42.314842999999996,REPORTED INJURIES   (P) (E) (F),2017-05-11,28595
2385167,mv,-71.107648,42.277806,REPORTED INJURIES   (P) (E) (F),2017-03-31,34029
2413760,mv,-71.09691600000001,42.269596,REPORTED INJURIES   (P) (E) (F),2017-04-13,47165
2433770,mv,-71.06506,42.308059,REPORTED INJURIES   (P) (E) (F),2017-04-22,77773
2272977,mv,-71.071929,42.301739000000005,REPORTED INJURIES   (P) (E) (F),2017-02-05,22332
2527634,mv,-71.090111,42.352118,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-03,34168
2593170,mv,-71.064251,42.381772999999995,REPORTED INJURIES   (P) (E) (F),2017-06-30,30921
2216763,mv,-71.11904,42.279066,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-09,26655
2335556,mv,-71.090296,42.291899,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-07,48259
2396677,mv,-71.075781,42.2907,REPORTED INJURIES   (P) (E) (F),2017-04-05,66366
2298059,mv,-71.146633,42.286012,REPORTED INJURIES   (P) (E) (F),2017-02-17,43383
2530961,mv,-71.068611,42.298289000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-04,67069
2414510,mv,-71.138072,42.28123,REPORTED INJURIES   (P) (E) (F),2017-04-13,66724
2518203,mv,-71.061616,42.362512,REPORTED INJURIES   (P) (E) (F),2017-05-30,49141
2512995,mv,-71.07345,42.352065,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-27,76831
2462857,mv,-71.06139399999999,42.352509999999995,REPORTED INJURIES   (P) (E) (F),2017-05-05,68168
2300238,mv,-71.085667,42.321314,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-18,42084
2586795,mv,-71.126838,42.27702,REPORTED INJURIES   (P) (E) (F),2017-06-27,58714
2308692,mv,-71.06797900000001,42.331697,REPORTED INJURIES   (P) (E) (F),2017-02-22,61811
2321685,mv,-71.071205,42.332319,NO INJURIES,2017-02-28,71558
2278564,mv,-71.148949,42.341753000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-08,4536
2319117,mv,-71.11912199999999,42.278628000000005,REPORTED INJURIES   (P) (E) (F),2017-02-27,59533
2505779,mv,-71.111603,42.2914,PEDESTRIAN STRUCK   (P) (E) (F),2017-05-24,56564
2216654,mv,-71.11635799999999,42.278872,REPORTED INJURIES   (P) (E) (F),2017-01-09,18812
2424917,mv,-71.049145,42.350803000000006,REPORTED INJURIES   (P) (E) (F),2017-04-18,52111
2386337,mv,-71.062454,42.298094,REPORTED INJURIES   (P) (E) (F),2017-03-31,66653
2353099,mv,-71.024374,42.38046,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-16,22115
2485120,mv,-71.022651,42.38393,REPORTED INJURIES   (P) (E) (F),2017-05-16,9843
2280429,mv,-71.09226600000001,42.328276,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-08,60667
2368380,mv,-71.088077,42.295564,REPORTED INJURIES   (P) (E) (F),2017-03-23,29064
2264289,mv,-71.07158100000001,42.302412,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-01,27472
2338659,mv,-71.092249,42.347589,REPORTED INJURIES   (P) (E) (F),2017-03-08,79238
2428608,mv,-71.089816,42.351993,REPORTED INJURIES   (P) (E) (F),2017-04-20,33460
2234577,mv,-71.044634,42.283013000000004,ENTRAPMENT   (P) (E) (F),2017-01-17,66029
2499361,mv,-71.082607,42.309538,REPORTED INJURIES   (P) (E) (F),2017-05-21,75668
2253861,mv,-71.067642,42.36658,REPORTED INJURIES   (P) (E) (F),2017-01-27,7086
2481051,mv,-71.089302,42.284475,REPORTED INJURIES   (P) (E) (F),2017-05-13,80421
2386617,mv,-71.119024,42.272506,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-31,77399
2419385,mv,-71.051906,42.358183000000004,REPORTED INJURIES   (P) (E) (F),2017-04-15,81351
2373608,mv,-71.092939,42.294905,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-25,65571
2418345,mv,-71.05187600000001,42.318670000000004,REPORTED INJURIES   (P) (E) (F),2017-04-15,47371
2479722,mv,-71.06797900000001,42.331697,PEDESTRIAN STRUCK   (P) (E) (F),2017-05-13,35906
2380369,mv,-71.052878,42.320372,REPORTED INJURIES   (P) (E) (F),2017-03-29,23792
2399721,mv,-71.074485,42.300090000000004,REPORTED INJURIES   (P) (E) (F),2017-04-07,28640
2406961,mv,-71.075019,42.27897,REPORTED INJURIES   (P) (E) (F),2017-04-10,58263
2428020,mv,-71.131074,42.350551,REPORTED INJURIES   (P) (E) (F),2017-04-19,82326
2240246,mv,-71.070689,42.322678,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-20,44739
2478763,mv,-71.075086,42.328312,REPORTED INJURIES   (P) (E) (F),2017-05-12,75612
2470408,mv,-71.083455,42.328672,REPORTED INJURIES   (P) (E) (F),2017-05-09,39364
2391951,mv,-71.002675,42.392074,REPORTED INJURIES   (P) (E) (F),2017-04-03,53258
2223147,mv,-71.08440300000001,42.306804,REPORTED INJURIES   (P) (E) (F),2017-01-12,28230
2443194,mv,-71.08471999999999,42.350331,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-27,41656
2431645,mv,-71.123638,42.278054,REPORTED INJURIES   (P) (E) (F),2017-04-21,66338
2561198,mv,-71.07812,42.307983,REPORTED INJURIES   (P) (E) (F),2017-06-17,30598
2384584,mv,-71.090436,42.287014,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-31,2855
2378243,mv,-71.047196,42.349567,REPORTED INJURIES   (P) (E) (F),2017-03-28,23875
2356400,mv,-71.099623,42.265502000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-17,58429
2511901,mv,-71.07611700000001,42.291435,REPORTED INJURIES   (P) (E) (F),2017-05-27,38538
2293043,mv,-71.047111,42.279361,REPORTED INJURIES   (P) (E) (F),2017-02-15,23291
2243102,mv,-71.112036,42.331993,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-21,66605
2561643,mv,-71.08904100000001,42.270421,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-17,46481
2534255,mv,-71.037152,42.371299,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-06,35757
2582602,mv,-71.11225999999999,42.323365,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-25,77764
2207054,mv,-71.102011,42.300996000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-04,13448
2389918,mv,-71.109431,42.304762,REPORTED INJURIES   (P) (E) (F),2017-04-02,58075
2379158,mv,-71.11163,42.332236,REPORTED INJURIES   (P) (E) (F),2017-03-28,52127
2216930,mv,-71.118326,42.252607,REPORTED INJURIES   (P) (E) (F),2017-01-09,32092
2275646,mv,-71.103398,42.337119,REPORTED INJURIES   (P) (E) (F),2017-02-06,55927
2373389,mv,-71.051699,42.329266,REPORTED INJURIES   (P) (E) (F),2017-03-25,57641
2584799,mv,-71.07211600000001,42.33254,REPORTED INJURIES   (P) (E) (F),2017-06-26,68871
2488658,mv,-71.07259300000001,42.33698,REPORTED INJURIES   (P) (E) (F),2017-05-17,50371
2219208,mv,-71.10260500000001,42.299193,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-10,37672
2585922,mv,-71.13758100000001,42.285396,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-27,34889
2513566,mv,-71.068034,42.328185999999995,NO INJURIES,2017-05-28,10349
2379603,mv,-71.058587,42.322265,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-28,64658
2577583,mv,-71.07158100000001,42.302412,REPORTED INJURIES   (P) (E) (F),2017-06-23,66690
2580949,mv,-71.07199399999999,42.359998,REPORTED INJURIES   (P) (E) (F),2017-06-25,10992
2546020,mv,-71.0433,42.286683000000004,REPORTED INJURIES   (P) (E) (F),2017-06-11,7261
2278731,mv,-71.090111,42.352118,REPORTED INJURIES   (P) (E) (F),2017-02-08,21418
2402669,mv,-71.064518,42.301721,REPORTED INJURIES   (P) (E) (F),2017-04-08,50685
2341536,mv,-71.08963299999999,42.28945,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-10,26184
2332232,mv,-71.078788,42.335064,REPORTED INJURIES   (P) (E) (F),2017-03-05,77618
2412461,mv,-71.14603699999999,42.293737,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2017-04-12,75030
2523297,mv,,,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-01,54744
2408555,mv,-71.08528299999999,42.305368,REPORTED INJURIES   (P) (E) (F),2017-04-11,37000
2326870,mv,-71.09839000000001,42.324940999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-03,27925
2291215,mv,-71.07606700000001,42.307578,REPORTED INJURIES   (P) (E) (F),2017-02-14,41142
2506680,mv,-71.109668,42.350482,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-24,85305
2458900,mv,-71.061545,42.330776,REPORTED INJURIES   (P) (E) (F),2017-05-04,18744
2528062,mv,-71.043901,42.284009999999995,REPORTED INJURIES   (P) (E) (F),2017-06-03,49948
2300684,mv,-71.078074,42.316815000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-18,59820
2330561,mv,-71.067277,42.318002,REPORTED INJURIES   (P) (E) (F),2017-03-04,83609
2594077,mv,-71.057002,42.379168,REPORTED INJURIES   (P) (E) (F),2017-06-30,57381
2560260,mv,-71.041849,42.286367,REPORTED INJURIES   (P) (E) (F),2017-06-16,70933
2242644,mv,-71.149948,42.354808,REPORTED INJURIES   (P) (E) (F),2017-01-21,50337
2246333,mv,-71.09690400000001,42.285185,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-23,48739
2300849,mv,-71.111774,42.283079,REPORTED INJURIES   (P) (E) (F),2017-02-18,64928
2314446,mv,-71.069627,42.289962,REPORTED INJURIES   (P) (E) (F),2017-02-25,35193
2373320,mv,-71.083055,42.308890999999996,REPORTED INJURIES   (P) (E) (F),2017-03-25,54584
2384496,mv,-71.062228,42.367703000000006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-30,85329
2328273,mv,-71.15301099999999,42.345215,WITH DRUNK DRIVER,2017-03-03,69719
2325079,mv,-71.164901,42.292085,REPORTED INJURIES   (P) (E) (F),2017-03-02,40968
2414533,mv,-71.08883900000001,42.32577,REPORTED INJURIES   (P) (E) (F),2017-04-13,67181
2458956,mv,-71.077176,42.291757000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-04,23956
2584820,mv,-71.053697,42.343385,REPORTED INJURIES   (P) (E) (F),2017-06-26,69525
2331510,mv,-71.05167900000001,42.358084999999996,REPORTED INJURIES   (P) (E) (F),2017-03-05,49052
2538950,mv,-71.137911,42.281145,REPORTED INJURIES   (P) (E) (F),2017-06-08,37151
2391738,mv,-71.09714699999999,42.348801,REPORTED INJURIES   (P) (E) (F),2017-04-03,47835
2572197,mv,-71.0528,42.330652,REPORTED INJURIES   (P) (E) (F),2017-06-21,57663
2246389,mv,-71.04657399999999,42.287752000000005,REPORTED INJURIES   (P) (E) (F),2017-01-23,50598
2535812,mv,-71.065935,42.279926,REPORTED INJURIES   (P) (E) (F),2017-06-06,83358
2413285,mv,-71.07776899999999,42.319888,REPORTED INJURIES   (P) (E) (F),2017-04-13,32959
2278017,mv,-71.056403,42.357599,REPORTED INJURIES   (P) (E) (F),2017-02-07,65799
2561455,mv,-71.088763,42.335423,REPORTED INJURIES   (P) (E) (F),2017-06-17,40591
2206875,mv,-71.054112,42.354163,REPORTED INJURIES   (P) (E) (F),2017-01-04,1767
2545001,mv,-71.107648,42.277806,REPORTED INJURIES   (P) (E) (F),2017-06-10,65212
2523153,mv,-71.062599,42.300574,FD VEHICLE ACCIDENT   (F) (P),2017-06-01,50468
2368882,mv,-71.06797900000001,42.331697,REPORTED INJURIES   (P) (E) (F),2017-03-23,45593
2273948,mv,-71.098321,42.316895,REPORTED INJURIES   (P) (E) (F),2017-02-05,65703
2499879,mv,-71.07656,42.38427,REPORTED INJURIES   (P) (E) (F),2017-05-22,16903
2528472,mv,-71.053342,42.354531,REPORTED INJURIES   (P) (E) (F),2017-06-03,61181
2289310,mv,-71.13875,42.254127000000004,REPORTED INJURIES   (P) (E) (F),2017-02-13,47445
2207320,mv,-71.123713,42.368331,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-04,31317
2537577,mv,-71.109212,42.274322999999995,REPORTED INJURIES   (P) (E) (F),2017-06-07,65189
2402325,mv,-71.099375,42.27052,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-08,37553
2378391,mv,-71.08113399999999,42.311383,REPORTED INJURIES   (P) (E) (F),2017-03-28,29730
2236966,mv,-71.123713,42.368331,REPORTED INJURIES   (P) (E) (F),2017-01-18,76585
2426994,mv,-71.112882,42.268562,REPORTED INJURIES   (P) (E) (F),2017-04-19,47800
2323780,mv,-71.002824,42.385441,REPORTED INJURIES   (P) (E) (F),2017-03-01,66631
2335749,mv,-71.10842099999999,42.305533000000004,REPORTED INJURIES   (P) (E) (F),2017-03-07,54098
2579088,mv,-71.128106,42.357381,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-24,41889
2278733,mv,-71.05698000000001,42.368014,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-08,21429
2217600,mv,-71.081633,42.320769,REPORTED INJURIES   (P) (E) (F),2017-01-09,52248
2355664,mv,-71.053719,42.306407,REPORTED INJURIES   (P) (E) (F),2017-03-17,36349
2556158,mv,-71.090576,42.286602,REPORTED INJURIES   (P) (E) (F),2017-06-15,28506
2447322,mv,-71.11765799999999,42.360963,REPORTED INJURIES   (P) (E) (F),2017-04-28,84098
2243894,mv,-71.08285,42.316358,REPORTED INJURIES   (P) (E) (F),2017-01-22,13026
2499051,mv,-71.083302,42.283446999999995,REPORTED INJURIES   (P) (E) (F),2017-05-21,63898
