CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
1346137,mv,-71.062228,42.367703000000006,REPORTED INJURIES   (P) (E) (F),2015-12-03,58909
1259072,mv,-71.135427,42.364728,REPORTED INJURIES   (P) (E) (F),2015-10-23,34875
1254099,mv,-71.114738,42.282602000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-21,7120
884175,mv,-71.049175,42.300665,REPORTED INJURIES   (P) (E) (F),2015-05-18,70335
1262363,mv,-71.145762,42.361540999999995,REPORTED INJURIES   (P) (E) (F),2015-10-24,65367
1054290,mv,-71.072744,42.345692,NO INJURIES,2015-07-28,47267
801929,mv,-71.107374,42.265378999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-13,56279
1025383,mv,-71.072638,42.35731,REPORTED INJURIES   (P) (E) (F),2015-07-16,29248
877122,mv,-71.137211,42.280694,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-15,70680
835432,mv,-71.120047,42.272999,PEDESTRIAN STRUCK   (P) (E) (F),2015-04-28,54001
840963,mv,-71.057296,42.362438,ENTRAPMENT   (P) (E) (F),2015-04-30,77524
889582,mv,-71.07067099999999,42.332213,REPORTED INJURIES   (P) (E) (F),2015-05-21,19819
931168,mv,-71.093272,42.286501,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-07,48382
943137,mv,-71.09828399999999,42.315805,HIT AND RUN REPORT,2015-06-12,20645
1114762,mv,-71.08113399999999,42.311383,NO INJURIES,2015-08-22,64252
1119437,mv,-71.08978499999999,42.311597,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-08-24,67134
1365416,mv,-71.076174,42.35264,REPORTED INJURIES   (P) (E) (F),2015-12-12,52800
1342712,mv,-71.05289300000001,42.311491,REPORTED INJURIES   (P) (E) (F),2015-12-02,21110
1046025,mv,-71.048099,42.316216,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-24,79250
1224079,mv,-71.0699,42.311341,PEDESTRIAN STRUCK   (P) (E) (F),2015-10-07,62081
681653,mv,-71.075197,42.383634,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-18,22883
1058901,mv,-71.093987,42.350536,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-30,38141
1402235,mv,-71.06205600000001,42.344042,REPORTED INJURIES   (P) (E) (F),2015-12-31,43426
611388,mv,-71.054126,42.307008,REPORTED INJURIES   (P) (E) (F),2015-01-16,55819
1281995,mv,-71.0783,42.289432,REPORTED INJURIES   (P) (E) (F),2015-11-02,55662
1145715,mv,-71.066999,42.306255,REPORTED INJURIES   (P) (E) (F),2015-09-04,46954
870557,mv,-71.08075,42.295738,REPORTED INJURIES   (P) (E) (F),2015-05-13,34838
1340548,mv,-71.071238,42.331926,REPORTED INJURIES   (P) (E) (F),2015-12-01,20093
1001159,mv,-71.07676500000001,42.383168,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-05,85214
857069,mv,-71.122452,42.250084,REPORTED INJURIES   (P) (E) (F),2015-05-07,58182
1321210,mv,-71.094965,42.34854,REPORTED INJURIES   (P) (E) (F),2015-11-20,64662
656265,mv,-71.076002,42.296106,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-06,69937
1225806,mv,-71.039045,42.373337,REPORTED INJURIES   (P) (E) (F),2015-10-08,45062
1364663,mv,-71.092651,42.284833,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-12,13616
1353903,mv,-71.103424,42.342574,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-07,36679
1337268,mv,-71.07776700000001,42.296960999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-29,37436
1133824,mv,-71.109984,42.336271,REPORTED INJURIES   (P) (E) (F),2015-08-30,60341
690923,mv,-71.123643,42.243994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-22,38692
597038,mv,-71.097825,42.344574,REPORTED INJURIES   (P) (E) (F),2015-01-09,55647
718781,mv,-71.085466,42.302172999999996,REPORTED INJURIES   (P) (E) (F),2015-03-06,74996
1320830,mv,-71.06797900000001,42.331697,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-20,54305
737742,mv,-71.119227,42.278663,REPORTED INJURIES   (P) (E) (F),2015-03-15,62620
886491,mv,-71.095444,42.350559000000004,REPORTED INJURIES   (P) (E) (F),2015-05-19,68259
1203167,mv,-71.080314,42.3393,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-28,52891
1201632,mv,-71.094378,42.331405,REPORTED INJURIES   (P) (E) (F),2015-09-27,74534
706683,mv,-71.09231899999999,42.339101,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-01,47119
1100378,mv,-71.136137,42.350807,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-16,61920
1140931,mv,-71.091585,42.349221,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-02,52328
798151,mv,-71.071816,42.303722,REPORTED INJURIES   (P) (E) (F),2015-04-11,80071
916709,mv,-71.079738,42.307115,REPORTED INJURIES   (P) (E) (F),2015-06-01,44707
1393680,mv,-71.066051,42.346352,REPORTED INJURIES   (P) (E) (F),2015-12-26,69511
767399,mv,-71.070791,42.362095000000004,REPORTED INJURIES   (P) (E) (F),2015-03-29,11218
1076534,mv,-71.147784,42.286008,REPORTED INJURIES   (P) (E) (F),2015-08-06,50414
656800,mv,-71.05529,42.323767,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-07,2451
1351689,mv,-71.132265,42.248264,REPORTED INJURIES   (P) (E) (F),2015-12-06,15841
640676,mv,-71.157439,42.262831,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-30,65980
766540,mv,-71.046276,42.284032,REPORTED INJURIES   (P) (E) (F),2015-03-28,62339
910605,mv,,,REPORTED INJURIES   (P) (E) (F),2015-05-29,64251
709838,mv,-71.05541099999999,42.352583,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-02,77686
679068,mv,-71.112131,42.321599,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-17,13546
1214062,mv,-71.05878299999999,42.306018,REPORTED INJURIES   (P) (E) (F),2015-10-03,33339
1188509,mv,-71.09480699999999,42.340416999999995,REPORTED INJURIES   (P) (E) (F),2015-09-22,39607
771359,mv,-71.032306,42.372786,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-31,4165
1324240,mv,-71.079511,42.292449,REPORTED INJURIES   (P) (E) (F),2015-11-22,12114
1238929,mv,-71.112202,42.329868,NO INJURIES,2015-10-14,29447
1060170,mv,-71.110191,42.270758,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-30,72376
812656,mv,-71.07231999999999,42.296846,NO INJURIES,2015-04-17,80066
1054962,mv,-71.077972,42.317442,REPORTED INJURIES   (P) (E) (F),2015-07-28,64442
1076814,mv,-71.156465,42.28413,REPORTED INJURIES   (P) (E) (F),2015-08-06,58329
630506,mv,-71.089022,42.307635999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-25,69434
928528,mv,-71.103186,42.342737,REPORTED INJURIES   (P) (E) (F),2015-06-06,40610
1360778,mv,-71.109353,42.337042,REPORTED INJURIES   (P) (E) (F),2015-12-10,41011
610740,mv,-71.05289300000001,42.311491,REPORTED INJURIES   (P) (E) (F),2015-01-16,35940
1233332,mv,-71.01153199999999,42.389875,REPORTED INJURIES   (P) (E) (F),2015-10-11,66522
1311002,mv,-71.077575,42.313255,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-16,23397
856925,mv,-71.106052,42.340051,REPORTED INJURIES   (P) (E) (F),2015-05-07,54188
1195437,mv,-71.084574,42.280846000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-25,25800
998928,mv,-71.01381500000001,42.384347,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-05,3180
742571,mv,-71.075353,42.383573,REPORTED INJURIES   (P) (E) (F),2015-03-17,75236
970898,mv,-71.07560600000001,42.351486,REPORTED INJURIES   (P) (E) (F),2015-06-23,58700
587565,mv,-71.082149,42.317931,REPORTED INJURIES   (P) (E) (F),2015-01-05,32224
936204,mv,-71.039999,42.378395000000005,REPORTED INJURIES   (P) (E) (F),2015-06-09,48604
875343,mv,-71.118039,42.364191,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-15,17726
1322114,mv,-71.063252,42.345979,REPORTED INJURIES   (P) (E) (F),2015-11-21,11092
1065757,mv,-71.12776,42.257845,REPORTED INJURIES   (P) (E) (F),2015-08-02,7831
1335686,mv,-71.073394,42.384554,REPORTED INJURIES   (P) (E) (F),2015-11-28,42214
1161900,mv,-71.028065,42.369114,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-11,38911
667489,mv,-71.05537199999999,42.288263,REPORTED INJURIES   (P) (E) (F),2015-02-12,2198
1143183,mv,-71.07531800000001,42.326153000000005,NO INJURIES,2015-09-03,44961
1198992,mv,-71.079511,42.292449,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-26,61624
1079175,mv,-71.11037900000001,42.275065999999995,REPORTED INJURIES   (P) (E) (F),2015-08-07,54684
1197473,mv,-71.092619,42.322198,PEDESTRIAN STRUCK   (P) (E) (F),2015-09-25,82899
1193314,mv,-71.106773,42.287734,REPORTED INJURIES   (P) (E) (F),2015-09-24,38192
873419,mv,-71.119338,42.278037,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-05-14,41640
1332171,mv,-71.064848,42.335368,REPORTED INJURIES   (P) (E) (F),2015-11-26,13101
1338609,mv,-71.090154,42.346614,REPORTED INJURIES   (P) (E) (F),2015-11-30,25717
881229,mv,-71.155875,42.262544,REPORTED INJURIES   (P) (E) (F),2015-05-17,54135
1272024,mv,-71.074874,42.345123,REPORTED INJURIES   (P) (E) (F),2015-10-29,29985
603969,mv,-71.120917,42.26097,REPORTED INJURIES   (P) (E) (F),2015-01-13,19392
736006,mv,-71.118326,42.252607,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-14,73946
971153,mv,-71.093987,42.350536,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-06-23,64474
1365897,mv,-71.107466,42.306501000000004,NO INJURIES,2015-12-12,71382
803893,mv,-71.00626199999999,42.391143,REPORTED INJURIES   (P) (E) (F),2015-04-14,43131
777798,mv,-71.06048299999999,42.329397,REPORTED INJURIES   (P) (E) (F),2015-04-02,64194
625109,mv,-71.104902,42.333827,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-23,24365
1036325,mv,-71.13871400000001,42.248613,REPORTED INJURIES   (P) (E) (F),2015-07-20,69288
1143463,mv,-71.058908,42.281999,REPORTED INJURIES   (P) (E) (F),2015-09-03,52366
1019853,mv,-71.077822,42.318348,NO INJURIES,2015-07-13,71205
1130689,mv,-71.123713,42.368331,REPORTED INJURIES   (P) (E) (F),2015-08-29,35453
1264808,mv,-71.06048299999999,42.329397,REPORTED INJURIES   (P) (E) (F),2015-10-25,82414
1109802,mv,-71.084373,42.295937,REPORTED INJURIES   (P) (E) (F),2015-08-20,58568
1400555,mv,-71.14909200000001,42.356173,REPORTED INJURIES   (P) (E) (F),2015-12-30,52297
651629,mv,-71.070667,42.351903,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-04,79430
739001,mv,-71.061654,42.350656,REPORTED INJURIES   (P) (E) (F),2015-03-16,35844
1160826,mv,-71.087562,42.335396,REPORTED INJURIES   (P) (E) (F),2015-09-10,71663
839319,mv,-71.06387,42.339940000000006,REPORTED INJURIES   (P) (E) (F),2015-04-30,32198
937623,mv,-71.09699599999999,42.328144,NO INJURIES,2015-06-10,6544
802376,mv,-71.087562,42.335396,REPORTED INJURIES   (P) (E) (F),2015-04-13,65396
1297278,mv,-71.051906,42.358183000000004,REPORTED INJURIES   (P) (E) (F),2015-11-09,53744
970954,mv,-71.072666,42.297736,REPORTED INJURIES   (P) (E) (F),2015-06-23,59929
918411,mv,-71.091844,42.282755,HIT AND RUN REPORT,2015-06-02,28866
947020,mv,-71.125218,42.352128,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-13,58829
1060919,mv,-71.06456899999999,42.346635,FD VEHICLE ACCIDENT   (F) (P),2015-07-31,28669
1250196,mv,-71.113743,42.316475,REPORTED INJURIES   (P) (E) (F),2015-10-19,33360
871203,mv,-71.093531,42.278211999999996,REPORTED INJURIES   (P) (E) (F),2015-05-13,51500
582078,mv,-71.112131,42.321599,PEDESTRIAN STRUCK   (P) (E) (F),2015-01-02,30965
588751,mv,-71.093843,42.312715999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-05,66712
1376799,mv,-71.094544,42.292986,REPORTED INJURIES   (P) (E) (F),2015-12-17,81189
1170220,mv,-71.053726,42.321381,REPORTED INJURIES   (P) (E) (F),2015-09-14,72836
930491,mv,-71.073842,42.35287,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-07,13036
1367307,mv,-71.020299,42.384136,REPORTED INJURIES   (P) (E) (F),2015-12-13,50546
678386,mv,-71.113802,42.350771,REPORTED INJURIES   (P) (E) (F),2015-02-16,70697
924406,mv,-71.041072,42.288121000000004,REPORTED INJURIES   (P) (E) (F),2015-06-04,64654
839095,mv,-71.135586,42.35177,REPORTED INJURIES   (P) (E) (F),2015-04-30,23711
876610,mv,-71.03389200000001,42.379831,NO INJURIES,2015-05-15,57930
957653,mv,-71.076971,42.354243,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-06-17,85591
1325886,mv,-71.064197,42.339335999999996,REPORTED INJURIES   (P) (E) (F),2015-11-23,9555
969308,mv,-71.109905,42.340317999999996,PEDESTRIAN STRUCK   (P) (E) (F),2015-06-22,84016
1342200,mv,-71.114322,42.324666,REPORTED INJURIES   (P) (E) (F),2015-12-01,72669
877270,mv,-71.139368,42.276615,REPORTED INJURIES   (P) (E) (F),2015-05-15,75082
1352625,mv,-71.06953100000001,42.278819,REPORTED INJURIES   (P) (E) (F),2015-12-06,60163
761689,mv,-71.13209499999999,42.239253000000005,REPORTED INJURIES   (P) (E) (F),2015-03-26,52943
1115959,mv,-71.06519899999999,42.31706,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-23,21910
670121,mv,-71.126233,42.357022,REPORTED INJURIES   (P) (E) (F),2015-02-13,27914
777284,mv,-71.05145999999999,42.303409,REPORTED INJURIES   (P) (E) (F),2015-04-02,51365
946911,mv,-71.061079,42.329667,REPORTED INJURIES   (P) (E) (F),2015-06-13,55481
1369748,mv,-71.054763,42.341342,REPORTED INJURIES   (P) (E) (F),2015-12-14,63756
731188,mv,-71.110848,42.350638000000004,REPORTED INJURIES   (P) (E) (F),2015-03-12,55485
1364705,mv,-71.061249,42.343849,REPORTED INJURIES   (P) (E) (F),2015-12-12,19201
887408,mv,-71.104842,42.302316999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-20,29527
589105,mv,-71.120775,42.242529,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-05,79703
600281,mv,-71.068353,42.305206,NO INJURIES,2015-01-11,34494
880093,mv,-71.040382,42.348079,REPORTED INJURIES   (P) (E) (F),2015-05-17,3403
927235,mv,-71.024962,42.365811,REPORTED INJURIES   (P) (E) (F),2015-06-05,71885
668717,mv,-71.11494499999999,42.28243,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-12,54688
701485,mv,-71.019525,42.385385,REPORTED INJURIES   (P) (E) (F),2015-02-27,2591
974147,mv,-71.13655899999999,42.348372,PEDESTRIAN STRUCK   (P) (E) (F),2015-06-24,76229
981932,mv,-71.056735,42.318674,REPORTED INJURIES   (P) (E) (F),2015-06-28,2018
1135898,mv,-71.123491,42.357440999999994,REPORTED INJURIES   (P) (E) (F),2015-08-31,54041
1236456,mv,-71.04947800000001,42.297907,REPORTED INJURIES   (P) (E) (F),2015-10-13,30000
1123140,mv,-71.023114,42.380918,REPORTED INJURIES   (P) (E) (F),2015-08-26,35021
784465,mv,-71.057004,42.332854,REPORTED INJURIES   (P) (E) (F),2015-04-05,76151
672173,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-02-14,1072
1032621,mv,-71.073198,42.302362,REPORTED INJURIES   (P) (E) (F),2015-07-19,15310
806292,mv,-71.152251,42.29302,REPORTED INJURIES   (P) (E) (F),2015-04-15,40461
1013371,mv,-71.140214,42.258475,ENTRAPMENT   (P) (E) (F),2015-07-11,195
1322481,mv,-71.088796,42.314013,REPORTED INJURIES   (P) (E) (F),2015-11-21,34921
1321432,mv,-71.05280400000001,42.329277000000005,REPORTED INJURIES   (P) (E) (F),2015-11-20,71118
1240821,mv,-71.043901,42.284009999999995,REPORTED INJURIES   (P) (E) (F),2015-10-15,418
599810,mv,-71.060046,42.301957,REPORTED INJURIES   (P) (E) (F),2015-01-11,1653
602064,mv,-71.083325,42.315324,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-12,33356
763336,mv,-71.07211600000001,42.295512,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-27,31796
828872,mv,-71.11797800000001,42.258744,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-25,45739
1085808,mv,-71.060637,42.298634,REPORTED INJURIES   (P) (E) (F),2015-08-10,48505
1063872,mv,-71.084574,42.280846000000004,REPORTED INJURIES   (P) (E) (F),2015-08-01,36102
1126840,mv,-71.073099,42.38398,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-27,68082
1007993,mv,-71.083474,42.314941999999995,NO INJURIES,2015-07-08,66302
780631,mv,-71.058908,42.281999,REPORTED INJURIES   (P) (E) (F),2015-04-03,77661
607487,mv,-71.14354300000001,42.254713,REPORTED INJURIES   (P) (E) (F),2015-01-14,68499
1193904,mv,-71.130351,42.298010999999995,REPORTED INJURIES   (P) (E) (F),2015-09-24,53777
727539,mv,-71.051906,42.358183000000004,REPORTED INJURIES   (P) (E) (F),2015-03-11,8233
1029510,mv,-71.152573,42.265527,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-17,71619
709326,mv,-71.046729,42.283989,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-02,61499
1180782,mv,-71.07530200000001,42.304995,REPORTED INJURIES   (P) (E) (F),2015-09-19,4706
1179733,mv,-71.08025699999999,42.347524,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-18,61273
1272704,mv,-71.064352,42.273143,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-10-29,49414
1166317,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-09-13,8886
1397049,mv,-71.073649,42.290694,REPORTED INJURIES   (P) (E) (F),2015-12-28,60885
706995,mv,-71.13085699999999,42.297746000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-01,59839
1344217,mv,-71.085667,42.321314,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-02,67774
985783,mv,-71.07861,42.305563,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-29,70975
1115320,mv,-71.08747,42.288893,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-22,80953
1018237,mv,-71.147784,42.286008,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-13,23088
615461,mv,-71.150062,42.280176000000004,REPORTED INJURIES   (P) (E) (F),2015-01-18,54917
1214119,mv,-71.08782099999999,42.294907,REPORTED INJURIES   (P) (E) (F),2015-10-03,35429
1195314,mv,-71.088679,42.313038,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-25,13571
1279655,mv,-71.126091,42.285169,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-01,45341
1326386,mv,-71.09699599999999,42.328144,REPORTED INJURIES   (P) (E) (F),2015-11-23,38084
753206,mv,-71.078823,42.314613,REPORTED INJURIES   (P) (E) (F),2015-03-22,79244
1176622,mv,-71.143749,42.272926,REPORTED INJURIES   (P) (E) (F),2015-09-17,48506
942736,mv,-71.07211600000001,42.33254,PEDESTRIAN STRUCK   (P) (E) (F),2015-06-11,82573
801709,mv,-71.087564,42.350029,EMS VEHICLE INVOLVED   (E) (P),2015-04-13,51810
1021781,mv,-71.137558,42.348702,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-14,59893
854487,mv,-71.116805,42.279064,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-06,59983
1199844,mv,-71.145762,42.361540999999995,REPORTED INJURIES   (P) (E) (F),2015-09-27,1313
1359244,mv,-71.162832,42.267363,ENTRAPMENT   (P) (E) (F),2015-12-09,60959
1044268,mv,-71.109207,42.286132,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-24,24871
1146198,mv,-71.085863,42.328571999999994,REPORTED INJURIES   (P) (E) (F),2015-09-04,60265
1115021,mv,-71.099601,42.282331,REPORTED INJURIES   (P) (E) (F),2015-08-22,72003
645274,mv,-71.073645,42.299388,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-01,85219
851765,mv,-71.075622,42.337453000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-05,54173
699101,mv,-71.046432,42.296640000000004,REPORTED INJURIES   (P) (E) (F),2015-02-25,82726
990622,mv,-71.051386,42.36355,REPORTED INJURIES   (P) (E) (F),2015-07-01,69260
1132870,mv,-71.039152,42.377134000000005,REPORTED INJURIES   (P) (E) (F),2015-08-30,25229
1286357,mv,-71.083477,42.318437,PEDESTRIAN STRUCK   (P) (E) (F),2015-11-04,54077
924797,mv,-71.08475899999999,42.304407,REPORTED INJURIES   (P) (E) (F),2015-06-04,76513
1134398,mv,-71.033248,42.374649,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-08-30,77013
852018,mv,-71.106565,42.349018,REPORTED INJURIES   (P) (E) (F),2015-05-05,60424
1215513,mv,-71.07677,42.316736,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-03,83531
1283156,mv,-71.131523,42.280138,REPORTED INJURIES   (P) (E) (F),2015-11-03,25565
609226,mv,-71.10213900000001,42.321993,REPORTED INJURIES   (P) (E) (F),2015-01-15,53982
1209240,mv,-71.076971,42.354243,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-01,21931
1105900,mv,-71.051354,42.357544,REPORTED INJURIES   (P) (E) (F),2015-08-18,80442
1183405,mv,-71.097938,42.316164,REPORTED INJURIES   (P) (E) (F),2015-09-20,9329
735099,mv,-71.07709,42.284434000000005,REPORTED INJURIES   (P) (E) (F),2015-03-14,40636
1147020,mv,-71.132509,42.371945000000004,REPORTED INJURIES   (P) (E) (F),2015-09-04,84819
739934,mv,-71.132784,42.296805,REPORTED INJURIES   (P) (E) (F),2015-03-16,62697
1211130,mv,-71.11912199999999,42.278628000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-01,79986
1052821,mv,-71.095902,42.291973,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-27,75312
591178,mv,-71.04842099999999,42.290095,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-06,77398
584837,mv,-71.06530500000001,42.337282,REPORTED INJURIES   (P) (E) (F),2015-01-03,60874
1068737,mv,-71.061231,42.36555,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-03,44519
1102877,mv,-71.137192,42.349276,REPORTED INJURIES   (P) (E) (F),2015-08-17,64137
591838,mv,-71.073025,42.326276,REPORTED INJURIES   (P) (E) (F),2015-01-07,30007
1395070,mv,-71.09288000000001,42.349185,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-27,57128
1086414,mv,-71.154886,42.286157,FD VEHICLE ACCIDENT   (F) (P),2015-08-10,64509
1285020,mv,-71.11635799999999,42.278872,REPORTED INJURIES   (P) (E) (F),2015-11-03,85001
673134,mv,-71.065919,42.283675,REPORTED INJURIES   (P) (E) (F),2015-02-14,46223
1175486,mv,-71.09388299999999,42.267679,PEDESTRIAN STRUCK   (P) (E) (F),2015-09-17,5148
1259748,mv,-71.059732,42.350158,REPORTED INJURIES   (P) (E) (F),2015-10-23,53364
1046991,mv,-71.061545,42.330776,REPORTED INJURIES   (P) (E) (F),2015-07-25,37446
693867,mv,-71.085125,42.328885,REPORTED INJURIES   (P) (E) (F),2015-02-23,61165
1245127,mv,-71.088652,42.349151,REPORTED INJURIES   (P) (E) (F),2015-10-16,67418
734420,mv,-71.111552,42.302345,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-14,3178
1065945,mv,-71.16838800000001,42.350631,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-02,19680
685982,mv,-71.02240400000001,42.385798,REPORTED INJURIES   (P) (E) (F),2015-02-20,6660
1357177,mv,-71.126336,42.357264,REPORTED INJURIES   (P) (E) (F),2015-12-08,64934
1399728,mv,-71.106994,42.310484,REPORTED INJURIES   (P) (E) (F),2015-12-30,12348
1211979,mv,-71.02215799999999,42.381164,REPORTED INJURIES   (P) (E) (F),2015-10-02,37485
662708,mv,-71.079435,42.306895000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-10,580
766799,mv,-71.074561,42.342394,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-28,72553
1401344,mv,-71.052453,42.359533,REPORTED INJURIES   (P) (E) (F),2015-12-30,79107
1022107,mv,-71.11635799999999,42.278872,REPORTED INJURIES   (P) (E) (F),2015-07-14,67169
1099868,mv,-71.115806,42.298347,REPORTED INJURIES   (P) (E) (F),2015-08-16,44708
1357581,mv,-71.062859,42.361196,REPORTED INJURIES   (P) (E) (F),2015-12-08,77908
654534,mv,-71.068589,42.340185,REPORTED INJURIES   (P) (E) (F),2015-02-06,24402
1032722,mv,-71.09366700000001,42.268257,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-19,27055
1219375,mv,-71.072654,42.350441,REPORTED INJURIES   (P) (E) (F),2015-10-05,67594
808021,mv,-71.095722,42.331583,REPORTED INJURIES   (P) (E) (F),2015-04-16,3800
